matchId,startTime,pitch,stage,category,group,team1,team2,umpire,duration,pool1,poolId1,position1,pool2,poolId2,position2,poolUmp,poolIdUmp,positionUmp
118,12:50,Pitch 7,group,Mens,1,Hague/Paris B,Viking Gaels,Luxembourg A,20,,,,,,,,,
123,14:15,Pitch 7,plt_semis,Mens,1,~group:3/p:3,~match:119/p:2,~match:121/p:2,20,group,3,3,match,119,2,match,121,2
126,14:45,Pitch 7,plt_semis,Mens,2,~group:3/p:4,~match:120/p:2,~match:123/p:2,20,group,3,4,match,120,2,match,123,2
129,15:15,Pitch 7,plt_finals,Mens,1,~match:123/p:1,~match:126/p:1,~match:126/p:2,20,match,123,1,match,126,1,match,126,2
132,16:00,Pitch 7,plt_3rd4th,Mens,1,~match:123/p:2,~match:126/p:2,~match:129/p:2,20,match,123,2,match,126,2,match,129,2
201,10:00,Pitch 9,group,Ladies,2,Amsterdam,Viking Gaels,Paris/Darmstadt,15,,,,,,,,,
202,10:25,Pitch 9,group,Ladies,2,Hamburg,Luxembourg,Amsterdam,15,,,,,,,,,
203,10:50,Pitch 9,group,Ladies,1,Paris/Darmstadt,Leuven/Cologne,Hamburg,15,,,,,,,,,
204,11:15,Pitch 9,group,Ladies,1,Belg/Setanta/Lux,Eindhoven/Den Haag,Luxembourg,15,,,,,,,,,
205,11:40,Pitch 9,group,Ladies,2,Hamburg,Viking Gaels,Leuven/Cologne,15,,,,,,,,,
206,12:05,Pitch 9,group,Ladies,2,Amsterdam,Luxembourg,Viking Gaels,15,,,,,,,,,
207,12:30,Pitch 9,group,Ladies,1,Leuven/Cologne,Belg/Setanta/Lux,Amsterdam,15,,,,,,,,,
208,12:55,Pitch 9,group,Ladies,1,Paris/Darmstadt,Eindhoven/Den Haag,Leuven/Cologne,15,,,,,,,,,
209,13:20,Pitch 9,group,Ladies,2,Amsterdam,Hamburg,Eindhoven/Den Haag,15,,,,,,,,,
210,13:45,Pitch 9,group,Ladies,2,Viking Gaels,Luxembourg,Hamburg,15,,,,,,,,,
211,14:10,Pitch 9,group,Ladies,1,Paris/Darmstadt,Belg/Setanta/Lux,Luxembourg,15,,,,,,,,,
212,14:35,Pitch 9,group,Ladies,1,Leuven/Cologne,Eindhoven/Den Haag,Paris/Darmstadt,15,,,,,,,,,
213,15:15,Pitch 9,shd_semis,Ladies,1,~group:1/p:3,~group:2/p:4,~group:2/p:2,20,group,1,3,group,2,4,group,2,2
214,15:45,Pitch 9,shd_semis,Ladies,2,~group:1/p:4,~group:2/p:3,~group:2/p:4,20,group,1,4,group,2,3,group,2,4
215,16:15,Pitch 9,cup_semis,Ladies,1,~group:1/p:1,~group:2/p:2,~group:1/p:3,20,group,1,1,group,2,2,group,1,3
216,16:45,Pitch 9,cup_semis,Ladies,2,~group:2/p:1,~group:1/p:2,~group:2/p:3,20,group,2,1,group,1,2,group,2,3
217,17:15,Pitch 9,shd_finals,Ladies,1,~match:213/p:1,~match:214/p:1,~match:217/p:1,20,match,213,1,match,214,1,match,217,1
218,17:45,Pitch 9,cup_finals,Ladies,1,~match:215/p:1,~match:216/p:1,~group:2/p:4,20,match,215,1,match,216,1,group,2,4
